customer_id,age,balance,risk_profile,marketing_channel,offer_amount,previous_investments,responded_before,membership_tier
6001,74,18986.57,low,sms,85099,0,0,gold
6003,38,471729.76,medium,phone,74260,1,0,gold
6005,29,12145.13,medium,phone,22209,1,1,standard
6007,40,493826.13,medium,email,27129,1,1,gold
6009,39,478700.36,medium,in_branch,17918,1,0,platinum
6011,64,391031.09,high,phone,42338,0,1,gold
6013,47,257093.47,low,phone,17670,1,0,standard
6015,79,118407.21,high,phone,56784,1,1,standard
6017,69,497227.53,low,phone,92900,0,0,gold
6019,32,339599.18,high,phone,70309,1,0,gold
6021,25,262519.06,medium,in_branch,87150,1,1,platinum
6023,29,190144.63,low,email,23932,1,0,gold
6025,50,474584.66,low,sms,35414,0,0,platinum
6027,55,416329.45,high,phone,95533,0,0,standard
6029,19,152069.42,low,email,19461,1,1,gold
6031,65,363499.12,high,email,92321,1,0,gold
6033,78,329778.95,low,email,55461,0,0,platinum
6035,84,277806.3,low,in_branch,5697,1,0,standard
6037,65,77666.74,low,sms,97646,0,0,standard
6039,63,162781.9,high,phone,95347,0,0,standard
6041,28,352747.43,medium,sms,42742,0,0,standard
6043,24,264192.74,low,sms,89611,1,1,platinum
6045,37,388467.55,low,phone,71742,0,1,gold
6047,40,270622.51,low,phone,88101,1,0,platinum
6049,75,196721.68,low,in_branch,84160,1,1,platinum
6051,22,90895.86,low,email,5197,1,1,gold
6053,87,70738.87,low,in_branch,44339,1,0,platinum
6055,75,83487.39,medium,email,41922,1,1,standard
6057,72,431405.21,high,in_branch,10314,1,0,standard
6059,37,498202.07,low,email,14486,0,1,standard
6061,47,496628.28,low,phone,89894,0,1,standard
6063,19,489857.09,medium,phone,27689,0,0,gold
6065,40,158740.83,high,email,33726,1,1,platinum
6067,45,89661.07,low,email,7411,1,0,gold
6069,80,182658.23,low,phone,90117,1,1,platinum
6071,62,293197.72,high,email,92362,1,0,platinum
6073,66,332610.67,low,sms,15055,0,0,standard
6075,63,238075.11,medium,email,87494,1,0,standard
6077,56,439751.31,low,in_branch,12006,1,0,gold
6079,65,71757.54,low,sms,70857,0,0,standard
6081,24,191500.65,low,phone,84542,0,0,platinum
6083,76,298313.82,high,email,37539,0,0,platinum
6085,37,212121.15,high,email,87818,1,0,standard
6087,23,104171.85,medium,sms,5586,1,0,gold
6089,55,382975.44,high,sms,54402,1,0,gold
6091,60,483015.11,medium,phone,16788,0,0,standard
6093,42,229573.58,high,sms,59278,0,0,gold
6095,88,410171.24,high,in_branch,58198,1,0,standard
6097,89,113383.65,high,sms,38585,1,1,platinum
6099,46,230896.32,medium,phone,53086,1,1,gold
6101,39,240689.73,high,in_branch,67374,1,0,gold
6103,40,322645.79,high,phone,61349,0,1,gold
6105,45,134013.18,medium,sms,57849,0,0,platinum
6107,45,375396.86,medium,sms,56294,1,1,standard
6109,85,380850.24,medium,sms,22090,0,1,gold
6111,63,351783.84,medium,in_branch,62334,0,0,gold
6113,52,234237.93,high,in_branch,44711,0,0,platinum
6115,55,495209.91,medium,sms,78651,0,1,standard
6117,44,248387.81,medium,email,84181,1,1,gold
6119,58,457328.83,low,sms,33853,0,1,platinum
6121,35,255648.51,low,phone,95262,0,0,platinum
6123,81,499127.12,high,phone,78125,1,0,platinum
6125,89,52678.68,low,sms,85017,0,1,platinum
6127,43,323471.07,medium,in_branch,95497,1,1,gold
6129,84,237626.89,low,email,21569,0,0,platinum
6131,42,57036.05,low,sms,92565,0,1,standard
6133,61,93257.2,low,email,93803,1,1,standard
6135,71,123950.2,high,phone,56456,0,1,platinum
6137,85,377317.38,high,in_branch,26098,1,1,standard
6139,87,244867.42,medium,phone,76625,0,0,platinum
6141,81,298032.5,medium,email,33458,1,1,platinum
6143,87,107052.34,low,sms,71242,0,0,standard
6145,88,294142.56,medium,email,40853,1,1,standard
6147,28,361323.28,low,phone,71320,1,0,standard
6149,38,115673.24,low,in_branch,84978,0,0,gold
6151,86,362049.32,high,phone,65118,0,1,standard
6153,72,369802.58,high,in_branch,56316,1,0,standard
