customer_id,age,balance,risk_profile,marketing_channel,offer_amount,previous_investments,responded_before,membership_tier
6000,69,435642.06,high,in_branch,39840,0,1,gold
6002,61,420608.92,low,email,64782,1,1,gold
6004,46,343381.85,high,in_branch,64184,1,0,standard
6006,19,204918.78,high,email,74869,1,1,gold
6008,82,117961.03,low,email,17763,0,0,gold
6010,34,372707.79,medium,in_branch,95597,1,0,gold
6012,89,93485.08,medium,phone,14407,0,1,standard
6014,58,271923.41,low,email,56145,0,1,standard
6016,72,294990.26,high,in_branch,60656,0,0,standard
6018,27,73207.2,low,sms,69873,1,0,platinum
6020,86,153332.89,high,phone,79954,0,1,gold
6022,56,12352.72,medium,email,70574,0,1,platinum
6024,28,290552.62,low,sms,38495,1,1,standard
6026,73,16369.84,high,email,54764,1,1,platinum
6028,32,60990.49,medium,sms,13170,0,0,platinum
6030,20,136181.09,high,in_branch,23168,1,1,standard
6032,75,494982.24,medium,in_branch,87895,0,1,standard
6034,53,48636.77,medium,in_branch,63923,1,1,standard
6036,60,367011.71,medium,in_branch,5045,0,1,gold
6038,31,127840.27,high,email,18052,0,1,platinum
6040,40,239513.69,medium,email,56448,0,1,standard
6042,45,499832.77,medium,phone,97328,1,0,standard
6044,41,304220.58,medium,email,86476,1,0,gold
6046,81,153280.25,low,sms,32312,0,0,platinum
6048,54,382888.44,medium,sms,56225,0,1,platinum
6050,66,219212.45,medium,phone,21662,0,1,standard
6052,56,5909.35,low,email,19406,0,1,gold
6054,33,42155.15,medium,phone,80807,0,1,gold
6056,26,114938.54,low,phone,97523,0,1,standard
6058,73,218814.14,medium,sms,47398,1,0,standard
6060,70,117128.03,medium,sms,38369,1,0,gold
6062,68,341779.44,medium,sms,97726,1,0,platinum
6064,57,39841.12,high,sms,96559,1,1,standard
6066,45,184298.23,medium,in_branch,34793,0,1,standard
6068,85,414141.49,high,phone,41399,1,0,gold
6070,59,85683.46,medium,email,46943,0,1,standard
6072,63,233136.24,medium,sms,63520,0,1,standard
6074,38,22431.0,low,sms,93051,1,1,platinum
6076,43,379455.84,low,sms,41475,0,1,gold
6078,54,123209.3,high,in_branch,89112,1,1,gold
6080,46,455898.23,high,sms,91455,1,1,platinum
6082,43,399040.39,medium,email,73784,1,1,gold
6084,44,98574.4,medium,sms,51696,0,0,gold
6086,48,59458.09,medium,in_branch,31943,0,1,platinum
6088,36,299667.29,medium,email,85088,0,0,platinum
6090,33,46566.81,high,email,24479,0,1,gold
6092,80,356977.44,medium,sms,63525,1,0,platinum
6094,38,379185.08,low,phone,87825,0,0,gold
6096,25,324761.88,high,phone,35431,1,1,gold
6098,82,168051.06,high,email,53480,1,1,standard
6100,22,238052.49,medium,sms,94755,1,1,gold
6102,67,60383.5,medium,email,39264,0,0,platinum
6104,26,11418.17,high,sms,81309,1,1,platinum
6106,22,58177.13,high,email,87184,0,0,gold
6108,20,375470.34,high,in_branch,58895,1,1,standard
6110,54,180481.63,medium,sms,11049,1,0,platinum
6112,40,447027.33,medium,email,93303,0,0,gold
6114,62,497189.06,low,email,22369,1,0,platinum
6116,75,269977.74,low,phone,46953,1,1,gold
6118,70,33798.38,low,email,25947,1,1,platinum
6120,42,220681.49,medium,in_branch,42080,0,1,platinum
6122,39,251326.73,medium,in_branch,20644,1,0,platinum
6124,43,180904.92,high,email,89696,0,1,platinum
6126,83,439004.88,low,phone,89576,0,0,platinum
6128,47,261756.24,high,email,42501,1,1,gold
6130,49,338309.42,high,email,25044,1,0,gold
6132,82,109226.06,medium,phone,18616,0,0,gold
6134,48,110628.31,low,email,6638,0,1,standard
6136,48,203747.52,high,in_branch,13602,1,0,standard
6138,62,223290.64,medium,sms,30793,0,0,gold
6140,28,429020.85,medium,sms,38178,0,0,platinum
6142,78,241834.38,high,phone,15613,0,1,platinum
6144,35,86766.46,high,phone,40411,0,1,standard
6146,63,336817.27,low,in_branch,53147,0,0,platinum
6148,88,231110.02,medium,in_branch,90210,1,1,gold
6150,87,428593.28,low,in_branch,57217,1,0,platinum
6152,35,247192.28,high,in_branch,98209,1,0,platinum
6154,37,114838.44,medium,phone,40076,0,0,standard
6156,31,418071.35,high,phone,78615,1,1,platinum
6158,70,465742.99,medium,email,52778,0,0,standard
6160,50,386132.54,low,sms,36084,1,1,gold
6162,86,381299.62,low,in_branch,85193,0,1,platinum
6164,70,47590.47,medium,email,79507,1,0,standard
6166,87,482948.45,medium,sms,98001,1,1,platinum
6168,32,279046.21,medium,phone,37278,1,1,platinum
6170,83,479785.9,low,email,62412,1,0,platinum
6172,75,183126.11,high,email,74287,0,1,platinum
6174,49,92663.31,low,email,11707,1,0,gold
6176,44,235261.1,medium,email,10326,0,1,standard
6178,75,111391.89,medium,phone,5785,0,0,gold
6180,19,365926.81,low,email,73729,0,1,gold
6182,51,496324.78,medium,in_branch,26376,0,1,platinum
6184,37,467469.68,high,phone,91122,0,1,platinum
6186,21,243080.84,high,phone,97018,1,1,platinum
6188,64,406930.65,high,phone,30916,1,1,gold
6190,27,24208.11,medium,phone,88750,1,0,standard
6192,41,97029.56,medium,phone,73021,0,0,standard
6194,68,414056.93,medium,email,75205,0,1,gold
6196,74,133700.46,low,email,36427,1,1,platinum
6198,72,365677.37,high,sms,89741,1,0,standard
6200,44,303587.03,medium,sms,84921,1,0,standard
6202,28,76923.84,medium,sms,16089,1,0,platinum
6204,52,45577.42,low,sms,96251,0,0,platinum
6206,53,389173.76,low,email,25929,1,1,standard
6208,33,409268.78,medium,phone,36598,1,0,gold
6210,23,220446.32,low,phone,71973,1,0,standard
6212,49,230231.92,medium,email,65170,0,1,platinum
6214,70,173166.83,low,sms,87999,0,0,platinum
6216,30,94487.92,medium,phone,73594,1,0,platinum
6218,25,447858.75,low,email,37614,1,0,standard
6220,65,157826.88,medium,in_branch,59067,0,1,standard
6222,58,197915.39,high,email,97849,0,0,gold
6224,67,433084.47,medium,in_branch,9624,0,1,gold
6226,34,265863.33,high,phone,72799,0,0,platinum
6228,55,61864.72,medium,in_branch,97488,0,1,gold
6230,75,187303.78,medium,sms,22228,1,0,gold
6232,87,383331.27,high,in_branch,77797,0,0,gold
6234,45,276160.21,medium,sms,62858,0,1,gold
6236,20,297113.15,low,in_branch,88745,1,0,standard
6238,60,283300.46,low,sms,33086,0,0,platinum
6240,38,327605.68,low,in_branch,68320,0,1,platinum
6242,61,150473.52,medium,phone,93854,0,0,platinum
6244,48,489916.93,low,in_branch,18941,0,1,platinum
6246,67,206877.02,low,phone,52822,0,1,standard
6248,85,273569.65,low,phone,44503,1,1,gold
6250,62,81409.04,low,in_branch,38557,0,1,platinum
6252,21,272154.47,low,sms,63652,0,0,gold
6254,25,120682.48,medium,in_branch,84460,1,0,platinum
6256,20,140235.1,medium,in_branch,40410,1,0,platinum
6258,50,144371.48,low,email,91989,1,1,gold
6260,47,167255.58,medium,in_branch,64377,0,1,standard
6262,66,194436.99,medium,email,52331,0,1,gold
6264,51,428860.39,high,email,34037,0,1,standard
6266,42,196375.21,medium,sms,10475,0,1,platinum
6268,25,208884.51,low,sms,5694,1,1,platinum
6270,82,439391.24,low,in_branch,60344,1,0,platinum
6272,85,24979.31,high,sms,7767,0,1,gold
6274,87,233640.51,low,phone,63717,0,1,gold
6276,28,207677.19,high,email,24722,0,1,gold
6278,70,450441.47,low,phone,86532,1,0,standard
6280,55,436218.1,medium,in_branch,76445,0,1,gold
6282,84,163218.87,low,email,49695,1,0,platinum
6284,56,300791.23,medium,in_branch,32855,0,0,platinum
6286,89,275178.95,medium,in_branch,34086,1,0,gold
6288,67,175397.66,medium,in_branch,64656,0,0,platinum
6290,41,401402.64,medium,sms,55271,0,1,platinum
6292,31,418635.51,high,phone,39704,1,0,standard
6294,56,494140.95,high,email,64500,0,1,gold
6296,49,294816.34,high,in_branch,10370,0,0,platinum
6298,50,300875.17,medium,sms,95862,0,0,gold
6300,55,13156.88,medium,in_branch,62688,0,1,gold
6302,32,121544.88,low,phone,41649,0,0,standard
6304,18,294409.6,low,phone,67072,1,1,standard
6306,38,403106.12,medium,email,5457,1,1,platinum
6308,54,479085.2,low,phone,98658,1,0,platinum
6310,67,318002.56,low,phone,79947,0,1,platinum
6312,67,488477.17,high,phone,13396,1,0,standard
6314,46,282930.34,low,sms,68553,1,1,platinum
6316,49,73692.05,high,email,28349,1,0,platinum
6318,65,383148.96,high,email,45971,1,1,gold
6320,32,463981.1,low,sms,60516,0,1,standard
6322,35,439572.03,medium,email,32050,0,1,standard
